id,date,time,host,hash_value,syslogd_metas_id,pure_metas_id,file_metas_id
1,"2007-04-30","10:30:20","warning.example.com",\N,83,\N,\N
2,"2007-05-01","10:30:20","debug.example.com",\N,84,\N,\N
3,"2007-05-01","10:30:20","err.example.com",\N,85,\N,\N
4,"2007-04-30","10:30:20","alert.example.com",\N,86,\N,\N
5,"2007-05-01","10:30:20","emerg.example.com",\N,87,\N,\N
6,"2007-04-30","10:30:20","emerg.example.com",\N,88,\N,\N
7,"2007-04-30","10:30:20","debug.example.com",\N,89,\N,\N
8,"2007-05-01","10:30:20","warning.example.com",\N,90,\N,\N
9,"2007-04-30","10:30:20","crit.example.com",\N,91,\N,\N
10,"2007-05-01","10:30:20","warning.example.com",\N,92,\N,\N
11,"2007-05-01","10:30:20","notice.example.com",\N,93,\N,\N
12,"2007-04-30","10:30:20","err.example.com",\N,94,\N,\N
13,"2007-05-01","10:30:20","err.example.com",\N,95,\N,\N
14,"2007-04-30","10:30:20","err.example.com",\N,96,\N,\N
15,"2007-05-01","10:30:20","debug.example.com",\N,97,\N,\N
16,"2007-04-30","10:30:20","notice.example.com",\N,98,\N,\N
17,"2007-04-30","10:30:20","err.example.com",\N,99,\N,\N
18,"2007-05-01","10:30:20","crit.example.com",\N,100,\N,\N
19,"2007-04-30","10:30:20","alert.example.com",\N,101,\N,\N
20,"2007-05-01","10:30:20","emerg.example.com",\N,102,\N,\N
21,"2007-04-30","10:30:20","emerg.example.com",\N,103,\N,\N
22,"2007-04-30","10:30:20","debug.example.com",\N,104,\N,\N
23,"2007-04-30","10:30:20","notice.example.com",\N,105,\N,\N
24,"2007-05-01","10:30:20","crit.example.com",\N,106,\N,\N
25,"2007-04-30","10:30:20","debug.example.com",\N,107,\N,\N
26,"2007-04-30","10:30:20","info.example.com",\N,108,\N,\N
27,"2007-05-01","10:30:20","notice.example.com",\N,109,\N,\N
28,"2007-04-30","10:30:20","err.example.com",\N,110,\N,\N
29,"2007-05-01","10:30:20","err.example.com",\N,111,\N,\N
30,"2007-05-01","10:30:20","alert.example.com",\N,112,\N,\N
31,"2007-04-30","10:30:20","alert.example.com",\N,113,\N,\N
32,"2007-05-01","10:30:20","emerg.example.com",\N,114,\N,\N
33,"2007-04-30","10:30:20","crit.example.com",\N,115,\N,\N
34,"2007-05-01","10:30:20","info.example.com",\N,116,\N,\N
35,"2007-05-01","10:30:20","debug.example.com",\N,117,\N,\N
36,"2007-04-30","10:30:20","debug.example.com",\N,118,\N,\N
37,"2007-04-30","10:30:20","err.example.com",\N,119,\N,\N
38,"2007-04-30","10:30:20","warning.example.com",\N,120,\N,\N
39,"2007-04-30","10:30:20","emerg.example.com",\N,121,\N,\N
40,"2007-05-01","10:30:20","warning.example.com",\N,122,\N,\N
41,"2007-05-01","10:30:20","info.example.com",\N,123,\N,\N
42,"2007-05-01","10:30:20","alert.example.com",\N,124,\N,\N
43,"2007-04-30","10:30:20","warning.example.com",\N,125,\N,\N
44,"2007-05-01","10:30:20","debug.example.com",\N,126,\N,\N
45,"2007-04-30","10:30:20","emerg.example.com",\N,127,\N,\N
46,"2007-05-01","10:30:20","emerg.example.com",\N,128,\N,\N
47,"2007-05-01","10:30:20","alert.example.com",\N,129,\N,\N
48,"2007-04-30","10:30:20","info.example.com",\N,130,\N,\N
49,"2007-05-01","10:30:20","crit.example.com",\N,131,\N,\N
50,"2007-05-01","10:30:20","info.example.com",\N,132,\N,\N
51,"2007-04-30","10:30:20","notice.example.com",\N,133,\N,\N
52,"2007-05-01","10:30:20","info.example.com",\N,134,\N,\N
53,"2007-05-01","10:30:20","warning.example.com",\N,135,\N,\N
54,"2007-05-01","10:30:20","emerg.example.com",\N,136,\N,\N
55,"2007-05-01","10:30:20","debug.example.com",\N,137,\N,\N
56,"2007-05-01","10:30:20","alert.example.com",\N,138,\N,\N
57,"2007-04-30","10:30:20","crit.example.com",\N,139,\N,\N
58,"2007-04-30","10:30:20","emerg.example.com",\N,140,\N,\N
59,"2007-04-30","10:30:20","notice.example.com",\N,141,\N,\N
60,"2007-04-30","10:30:20","crit.example.com",\N,142,\N,\N
61,"2007-04-30","10:30:20","info.example.com",\N,143,\N,\N
62,"2007-04-30","10:30:20","info.example.com",\N,144,\N,\N
63,"2007-04-30","10:30:20","debug.example.com",\N,145,\N,\N
64,"2007-05-01","10:30:20","crit.example.com",\N,146,\N,\N
65,"2007-04-30","10:30:20","alert.example.com",\N,147,\N,\N
66,"2007-04-30","10:30:20","warning.example.com",\N,148,\N,\N
67,"2007-05-01","10:30:20","warning.example.com",\N,149,\N,\N
68,"2007-05-01","10:30:20","err.example.com",\N,150,\N,\N
69,"2007-05-01","10:30:20","notice.example.com",\N,151,\N,\N
70,"2007-05-01","10:30:20","notice.example.com",\N,152,\N,\N
71,"2007-04-30","10:30:20","info.example.com",\N,153,\N,\N
72,"2007-05-01","10:30:20","err.example.com",\N,154,\N,\N
73,"2007-04-30","10:30:20","alert.example.com",\N,155,\N,\N
74,"2007-05-01","10:30:20","crit.example.com",\N,156,\N,\N
75,"2007-05-01","10:30:20","alert.example.com",\N,157,\N,\N
76,"2007-05-01","10:30:20","info.example.com",\N,158,\N,\N
77,"2007-04-30","10:30:20","warning.example.com",\N,159,\N,\N
78,"2007-04-30","10:30:20","crit.example.com",\N,160,\N,\N
79,"2007-05-01","10:30:20","notice.example.com",\N,161,\N,\N
80,"2007-04-30","10:30:20","notice.example.com",\N,162,\N,\N
