id,meta_id,msg,meta_type_name
1,1,"log_yesterday_warning_user","Prisma::LogMeta"
2,2,"log_today_debug_mail","Prisma::LogMeta"
3,3,"log_today_err_mail","Prisma::LogMeta"
4,4,"log_yesterday_alert_mail","Prisma::LogMeta"
5,5,"log_today_emerg_mail","Prisma::LogMeta"
6,6,"log_yesterday_emerg_mail","Prisma::LogMeta"
7,7,"log_yesterday_debug_mail","Prisma::LogMeta"
8,8,"log_today_warning_system","Prisma::LogMeta"
9,9,"log_yesterday_crit_system","Prisma::LogMeta"
10,10,"log_today_warning_user","Prisma::LogMeta"
11,11,"log_today_notice_mail","Prisma::LogMeta"
12,12,"log_yesterday_err_mail","Prisma::LogMeta"
13,13,"log_today_err_system","Prisma::LogMeta"
14,14,"log_yesterday_err_kernel","Prisma::LogMeta"
15,15,"log_today_debug_auth","Prisma::LogMeta"
16,16,"log_yesterday_notice_auth","Prisma::LogMeta"
17,17,"log_yesterday_err_system","Prisma::LogMeta"
18,18,"log_today_crit_user","Prisma::LogMeta"
19,19,"log_yesterday_alert_auth","Prisma::LogMeta"
20,20,"log_today_emerg_auth","Prisma::LogMeta"
21,21,"log_yesterday_emerg_auth","Prisma::LogMeta"
22,22,"log_yesterday_debug_auth","Prisma::LogMeta"
23,23,"log_yesterday_notice_kernel","Prisma::LogMeta"
24,24,"log_today_crit_system","Prisma::LogMeta"
25,25,"log_yesterday_debug_kernel","Prisma::LogMeta"
26,26,"log_yesterday_info_kernel","Prisma::LogMeta"
27,27,"log_today_notice_auth","Prisma::LogMeta"
28,28,"log_yesterday_err_auth","Prisma::LogMeta"
29,29,"log_today_err_auth","Prisma::LogMeta"
30,30,"log_today_alert_user","Prisma::LogMeta"
31,31,"log_yesterday_alert_user","Prisma::LogMeta"
32,32,"log_today_emerg_user","Prisma::LogMeta"
33,33,"log_yesterday_crit_user","Prisma::LogMeta"
34,34,"log_today_info_mail","Prisma::LogMeta"
35,35,"log_today_debug_kernel","Prisma::LogMeta"
36,36,"log_yesterday_debug_system","Prisma::LogMeta"
37,37,"log_yesterday_err_user","Prisma::LogMeta"
38,38,"log_yesterday_warning_kernel","Prisma::LogMeta"
39,39,"log_yesterday_emerg_kernel","Prisma::LogMeta"
40,40,"log_today_warning_mail","Prisma::LogMeta"
41,41,"log_today_info_kernel","Prisma::LogMeta"
42,42,"log_today_alert_kernel","Prisma::LogMeta"
43,43,"log_yesterday_warning_system","Prisma::LogMeta"
44,44,"log_today_debug_system","Prisma::LogMeta"
45,45,"log_yesterday_emerg_system","Prisma::LogMeta"
46,46,"log_today_emerg_kernel","Prisma::LogMeta"
47,47,"log_today_alert_system","Prisma::LogMeta"
48,48,"log_yesterday_info_mail","Prisma::LogMeta"
49,49,"log_today_crit_mail","Prisma::LogMeta"
50,50,"log_today_info_auth","Prisma::LogMeta"
51,51,"log_yesterday_notice_user","Prisma::LogMeta"
52,52,"log_today_info_user","Prisma::LogMeta"
53,53,"log_today_warning_auth","Prisma::LogMeta"
54,54,"log_today_emerg_system","Prisma::LogMeta"
55,55,"log_today_debug_user","Prisma::LogMeta"
56,56,"log_today_alert_mail","Prisma::LogMeta"
57,57,"log_yesterday_crit_kernel","Prisma::LogMeta"
58,58,"log_yesterday_emerg_user","Prisma::LogMeta"
59,59,"log_yesterday_notice_system","Prisma::LogMeta"
60,60,"log_yesterday_crit_mail","Prisma::LogMeta"
61,61,"log_yesterday_info_system","Prisma::LogMeta"
62,62,"log_yesterday_info_auth","Prisma::LogMeta"
63,63,"log_yesterday_debug_user","Prisma::LogMeta"
64,64,"log_today_crit_auth","Prisma::LogMeta"
65,65,"log_yesterday_alert_kernel","Prisma::LogMeta"
66,66,"log_yesterday_warning_mail","Prisma::LogMeta"
67,67,"log_today_warning_kernel","Prisma::LogMeta"
68,68,"log_today_err_user","Prisma::LogMeta"
69,69,"log_today_notice_kernel","Prisma::LogMeta"
70,70,"log_today_notice_user","Prisma::LogMeta"
71,71,"log_yesterday_info_user","Prisma::LogMeta"
72,72,"log_today_err_kernel","Prisma::LogMeta"
73,73,"log_yesterday_alert_system","Prisma::LogMeta"
74,74,"log_today_crit_kernel","Prisma::LogMeta"
75,75,"log_today_alert_auth","Prisma::LogMeta"
76,76,"log_today_info_system","Prisma::LogMeta"
77,77,"log_yesterday_warning_auth","Prisma::LogMeta"
78,78,"log_yesterday_crit_auth","Prisma::LogMeta"
79,79,"log_today_notice_system","Prisma::LogMeta"
80,80,"log_yesterday_notice_mail","Prisma::LogMeta"
